labels,preds
-0.496,-0.27812946
-0.418,-0.2836342
-0.853,-0.32519555
-0.389,-0.24282794
-0.063,-0.17298377
-0.543,-0.26761484
1.115,-0.38826573
-0.733,-0.3144195
-0.609,-0.20188363
0.171,-0.33168453
0.722,-0.21495982
-0.386,-0.34804785
0.374,-0.35944712
-0.376,-0.308769
0.832,-0.07942916
-0.562,-0.20821954
-0.793,-0.25174707
-0.303,-0.16412996
0.326,-0.030010156
-1.003,-0.3454349
-0.805,-0.24880128
0.354,-0.3508411
-0.958,-0.3783902
-0.872,-0.15598917
-0.611,-0.32582223
-0.247,-0.35399348
0.63,-0.28616947
0.124,-0.26693106
0.038,-0.29292655
-0.433,-0.23936196
-0.799,-0.239237
0.045,-0.2626357
-0.286,-0.24629827
0.792,-0.27528393
-0.611,-0.28615367
-0.215,-0.30367106
-0.448,-0.2011695
0.273,-0.30737722
-0.707,-0.2593913
-0.314,-0.08469253
-0.678,-0.22194906
-0.416,-0.33560783
-0.636,-0.3015285
1.022,-0.0499591
-0.21,-0.32513148
0.124,-0.4109642
-0.73,-0.24699579
-0.202,-0.3538857
0.581,-0.39788705
0.698,-0.25485128
-0.662,-0.266442
-0.133,-0.19185106
-0.293,-0.23648323
0.173,-0.3170603
-0.156,0.16113077
-0.319,-0.2603913
-0.133,-0.27590293
-0.699,-0.14366688
-0.581,-0.25797075
-0.344,-0.32077247
-0.516,-0.34151876
-0.246,-0.21520086
-0.687,-0.2956726
-0.539,-0.24819626
-0.431,-0.21859969
-0.381,-0.24713422
0.301,-0.17545317
-0.042,-0.2866873
-0.783,-0.21794526
-0.228,-0.26708937
1.475,-0.2659343
0.33,-0.23451652
-0.148,-0.28185463
0.741,-0.10518633
-0.519,-0.39110476
-1.071,-0.16063833
-0.573,-0.22467376
-0.664,-0.3030699
-0.793,-0.3171581
-0.4,-0.30752546
0.107,-0.30273694
-0.605,-0.32233572
1.279,0.031766474
-0.514,-0.19604452
-0.117,-0.32738364
0.466,-0.34781343
0.978,-0.2956906
-0.612,-0.24079542
0.241,-0.33487296
-0.144,-0.2938956
-0.227,-0.20904553
-0.646,-0.3090505
1.014,-0.5385023
-0.251,-0.3533901
-0.248,-0.20455651
-0.78,0.20028935
-0.25,-0.075165085
-0.28,-0.131405
-0.339,-0.2699206
-0.396,-0.33750504
0.353,-0.24452399
-0.423,-0.2523206
0.173,-0.1981712
-0.801,-0.2402172
-0.01,-0.30008996
-0.516,-0.24008755
-0.393,-0.1647467
-0.017,-0.30913073
0.026,-0.2592634
-0.722,-0.3103664
-0.631,-0.25167835
-0.024,-0.2434998
-0.446,-0.2621513
0.117,-0.21477215
-0.789,-0.35617942
-0.679,-0.28390718
0.699,-0.329113
-0.324,-0.22477387
1.539,-0.28892094
-1.079,-0.2998097
-0.362,-0.2249131
-0.534,-0.25109518
-0.627,-0.25797707
-0.447,-0.31040585
-1.043,-0.24481364
-0.587,-0.17810789
-0.659,-0.34767616
0.228,-0.3219052
-0.329,-0.29026955
0.748,-0.39174932
1.127,-0.23997705
-0.372,-0.36803347
-0.231,-0.21329066
0.922,0.49798107
-0.541,-0.33558744
-0.473,-0.2591561
-0.369,-0.14758606
-0.18,-0.26660085
0.422,-0.24979125
0.577,-0.2848994
0.151,-0.30317664
-0.521,-0.23157172
-0.199,-0.21305405
-0.598,-0.3157854
0.764,-0.28065246
-0.09,-0.36746913
-0.616,-0.1805152
-0.79,-0.23225264
-0.464,-0.30411184
-0.111,-0.22151603
-0.529,-0.2926405
-0.163,-0.32024616
-0.27,-0.28314167
0.527,-0.16332658
0.942,-0.33367634
0.473,-0.2768516
-0.389,-0.3549677
-0.621,-0.2961893
0.189,-0.19402036
0.036,-0.19729733
-0.758,-0.22840704
-0.032,-0.20571272
0.291,-0.17736654
-0.533,-0.22153349
0.14,-0.29515648
0.151,-0.3014645
-0.19,-0.22947799
0.068,-0.31719065
-0.292,-0.27711046
-0.143,-0.28964633
0.69,-0.26448292
0.986,-0.22591789
-0.509,-0.29875684
-0.239,-0.31244433
-0.537,-0.30201072
-0.825,-0.256725
0.707,-0.22462748
0.76,-0.3399136
0.632,-0.09679711
-0.136,-0.15790513
-0.391,-0.36157078
0.877,-0.13572492
-0.127,-0.22446544
0.053,-0.23869123
-0.663,-0.3382032
-0.75,-0.31648707
0.934,-0.019632254
-0.636,-0.35012102
0.33,-0.32710397
0.575,-0.10132001
0.125,-0.32786787
0.893,-0.4841256
0.062,-0.20529023
0.91,-0.28643
-0.109,-0.32651246
-0.856,-0.19759041
-0.905,0.27230483
-0.389,-0.29602474
-0.301,-0.25929618
-0.217,-0.3593974
-0.488,-0.32859212
-0.215,-0.39292514
-0.03,-0.20047447
-0.604,-0.30382758
-1.01,0.12833282
-0.54,-0.15668364
-0.324,0.0289901
-0.215,-0.18566386
-0.857,-0.15385252
-0.037,-0.42647415
-0.188,-0.2551471
1.2,-0.2493264
-0.489,-0.24012364
0.511,-0.338912
0.615,-0.19441703
-0.393,-0.29513305
-0.248,-0.44811487
1.33,-0.3361702
-0.245,-0.26000148
-0.125,-0.35920602
0.337,-0.3965118
-0.318,-0.1524368
-0.965,-0.26396185
-0.233,-0.39072883
-0.723,-0.28666055
1.217,-0.3735423
-0.287,-0.27138978
-0.427,-0.2688362
-0.221,-0.3625458
-0.704,-0.23264669
0.63,-0.19056942
0.803,-0.3419261
0.301,-0.21883921
-0.183,-0.22472252
-0.373,-0.27890062
-0.499,-0.28104937
-0.364,-0.34613603
-0.274,-0.22122337
-0.315,-0.34985918
-0.266,-0.30195123
-0.376,-0.2702443
-0.46,-0.2899853
0.323,-0.30362874
0.391,-0.38972467
-0.053,-0.2712258
0.901,-0.1921735
-0.248,-0.17563511
-1.09,-0.366413
0.94,-0.1422391
-0.377,-0.23781712
0.523,0.3331989
0.301,-0.326146
0.395,-0.4229403
-0.498,-0.16833882
0.063,-0.09675358
-0.888,-0.28495342
0.144,-0.35250425
-0.588,-0.23505409
0.563,-0.15159078
-0.061,-0.2508924
0.604,-0.34369993
-0.504,-0.2984956
-0.892,-0.29174882
-0.818,-0.28085047
-0.159,-0.27993226
-0.46,-0.2969833
-0.253,0.100281365
0.388,-0.29839468
-0.393,-0.28584045
-0.461,-0.42119092
-0.298,-0.21966965
0.706,-0.30878687
-0.552,-0.2883845
-0.138,-0.22890197
-0.421,-0.31799346
0.148,-0.34089512
-0.521,-0.3943352
1.289,-0.31104034
-0.804,-0.2783994
-0.287,-0.22426884
-0.552,-0.36033744
-0.715,-0.21759851
-0.246,-0.18348804
-0.604,-0.24120776
-0.137,-0.3064798
0.963,-0.31666315
-0.115,-0.22256832
-0.019,-0.3135013
-0.2,-0.30969387
-0.465,-0.22817926
-0.3,-0.25789696
-0.622,-0.2882331
-0.046,-0.28790402
0.018,-0.25735974
-0.632,-0.33814508
0.059,-0.03496793
-0.752,-0.24286847
-0.591,-0.21817206
1.241,-0.32583362
-0.306,-0.29619294
-0.627,-0.37584853
-0.158,-0.15694189
0.08,-0.2041833
0.368,-0.055946223
0.139,0.081884034
-0.472,-0.32039237
0.204,-0.32598168
-0.406,-0.318883
-0.005,-0.24230848
-0.8,-0.33984673
-0.321,-0.27087682
-0.517,-0.09912658
-0.648,-0.23118182
-0.699,-0.35795528
-0.112,-0.32073802
-0.347,-0.30721426
-0.51,-0.29658383
0.161,-0.28268653
-0.459,-0.21580333
-0.433,-0.3203218
-0.258,-0.37997466
-0.836,-0.31709516
-0.464,-0.27731687
-0.432,-0.30083388
1.135,0.2765047
-0.221,-0.17423356
-0.36,-0.28759485
-0.383,-0.23589052
-0.669,-0.16646822
-0.854,-0.22523235
0.072,-0.25523555
-0.631,-0.20449086
-1.365,-0.35577267
-0.695,-0.20428278
1.378,0.113828
-0.923,-0.3905347
-0.104,-0.38041788
-0.257,-0.23952346
0.428,-0.28040212
-0.215,-0.21097799
-0.402,-0.24920653
1.689,-0.14040603
-0.525,-0.22497673
-0.258,-0.22727473
-0.457,-0.2332883
-0.179,-0.20628625
0.036,-0.3219844
-0.219,-0.19134276
-0.554,-0.29352814
-0.298,-0.2211181
0.34,-0.34449184
-0.503,-0.21655394
1.308,-0.049247667
0.114,-0.29887444
0.294,-0.32298583
-0.475,-0.2716577
-0.255,-0.3036434
0.886,0.17693593
-1.49,-0.35586494
-0.133,-0.29741663
-0.628,-0.24796347
-0.675,-0.3518048
-0.228,-0.17848171
-0.535,-0.34353018
0.193,-0.21303298
-0.266,-0.39211679
-1.112,-0.38251752
-0.517,-0.25757283
0.394,-0.3569823
0.391,-0.11026445
-0.588,-0.2681163
0.41,-0.3524931
-0.741,-0.20404929
0.234,-0.2783848
0.024,-0.38356447
-0.323,-0.24064131
-0.334,-0.31131482
-0.001,-0.28351521
0.093,-0.3426578
-1.526,-0.03386101
-0.458,-0.20714657
-0.827,-0.3393976
0.299,-0.291299
-0.365,-0.30013567
1.132,-0.29473358
-0.61,-0.38050872
0.932,-0.17185852
-0.199,-0.31871885
-0.594,-0.24691705
0.162,-0.22139363
-0.293,-0.33896828
-0.875,-0.28336614
-0.096,-0.3630972
-0.465,-0.26761305
-0.317,-0.33103037
-0.116,-0.28837276
-0.178,-0.18158756
-0.081,-0.26583165
-0.639,-0.3194309
0.277,-0.28606892
0.235,-0.2006224
0.08,-0.32436985
0.09,-0.24270596
0.372,-0.2789281
-0.203,-0.3433091
-0.519,-0.3005286
-0.295,-0.03208322
-0.31,-0.3432573
-0.526,-0.31385142
-0.082,-0.19875292
0.01,-0.2544542
0.754,-0.12276809
0.064,-0.2895692
-0.233,-0.2521131
-0.599,-0.3271572
-0.193,-0.21625607
-0.675,-0.3470282
-0.479,-0.22905605
-0.479,-0.24697898
-0.588,-0.32875484
1.434,0.0075054877
-0.106,-0.17745991
0.181,-0.27375388
-0.573,-0.39217478
-0.457,-0.20388497
-0.182,-0.30237865
0.791,-0.25170517
-0.377,-0.2271624
0.923,-0.21071276
-0.481,-0.29316342
0.305,-0.2540214
-0.871,-0.45348328
-0.234,-0.31652272
-0.568,-0.25183153
0.418,-0.1893272
-0.448,-0.30000687
-0.326,-0.25844646
-0.249,-0.25509757
-0.164,-0.30763048
-0.534,-0.1894983
-0.553,-0.18565607
0.82,-0.35136634
-0.262,-0.3155468
-0.284,-0.23018904
-0.246,-0.27544576
-0.172,-0.22200613
-0.444,-0.32375908
-0.205,-0.38906306
-0.463,-0.25109112
0.15,-0.21167357
-0.332,-0.37593567
-0.79,-0.22143318
-0.156,-0.2060944
0.572,-0.17655557
0.532,-0.25110024
-0.121,-0.3108474
-0.368,-0.33249164
-0.187,-0.23431762
-0.558,-0.27660346
-0.365,-0.26345795
1.335,0.16422549
-0.314,-0.26379752
0.045,-0.23721622
-0.497,-0.22671233
-0.519,0.35893804
-0.306,-0.2944079
-0.252,-0.32854432
0.152,-0.2538783
-0.116,-0.31488192
-0.476,-0.24661423
0.437,0.059540045
-0.038,-0.25639385
-0.433,-0.21741454
-0.072,-0.33860475
0.666,-0.31057972
-0.666,0.060035728
-0.274,-0.24268542
-0.039,-0.2988208
0.834,-0.10576904
0.0,-0.29291373
0.254,-0.34237325
-0.336,-0.112826735
-0.58,-0.29041892
0.157,-0.3145097
-0.28,-0.17276262
0.794,-0.20929416
-0.395,-0.115449935
-0.763,-0.46639657
-0.425,-0.26355296
-0.646,-0.23009755
-0.286,-0.30912608
-0.019,-0.25388217
-0.763,-0.23746873
0.675,-0.20994668
-0.36,-0.29534775
0.537,-0.24357419
-0.082,-0.23405631
0.059,-0.32012933
-0.793,-0.20651467
0.189,-0.3253612
-0.352,-0.38173997
-0.368,-0.2496994
-0.155,-0.34693515
-0.369,-0.3382495
-0.689,-0.26352882
-0.289,-0.32484865
-0.393,-0.41318357
-0.742,-0.37900198
-0.746,-0.32013834
-1.098,-0.32193172
0.39,-0.29863238
-0.736,-0.24486233
-0.518,-0.36168736
-0.735,-0.3144799
-0.57,-0.3013355
-0.595,-0.37511283
-0.182,-0.3251933
-0.785,-0.2590899
-0.588,-0.28531414
-0.383,-0.044868775
0.158,-0.408112
-0.453,-0.21640392
-0.147,-0.25392157
-0.233,-0.38621104
0.373,-0.06113214
0.024,-0.2834183
-0.648,-0.27370548
-0.253,-0.2589255
-0.553,-0.24933608
-0.489,-0.29766083
-0.512,-0.26084995
-0.875,-0.32057738
-0.559,-0.24561416
-0.079,-0.28467637
0.159,-0.31786263
-0.064,-0.24468286
-0.486,-0.23556791
0.733,-0.045184605
-0.636,-0.29122192
0.686,-0.34454477
-0.339,-0.3868817
0.362,-0.32929617
-0.599,-0.44703102
-0.618,-0.28116035
-0.153,-0.31035966
-0.462,-0.2765479
-0.311,-0.23985542
0.852,0.58033794
1.212,0.04248754
-0.548,-0.23992674
-0.638,-0.29827374
0.443,-0.30149406
1.167,-0.34644163
-0.147,-0.41159964
-0.344,-0.317133
-0.439,-0.3113172
0.644,-0.20698452
-0.924,-0.1101999
0.079,-0.17539698
-0.427,-0.366215
-0.668,-0.3264898
0.261,-0.51368254
0.252,-0.29358482
0.268,-0.30419862
-0.461,-0.27826983
-0.301,-0.26394212
-0.089,-0.20904835
-0.24,-0.16903646
-0.661,-0.25751227
-1.061,0.15696225
-0.933,-0.17494148
-0.495,-0.22534789
-0.061,-0.173462
-0.808,-0.19097084
0.349,-0.2930267
0.569,-0.32400018
-0.244,-0.24707912
-0.47,-0.21557207
0.004,-0.28149194
0.242,-0.36593848
0.655,-0.16621998
0.33,-0.4137339
-0.511,-0.30824876
0.28,-0.059989743
0.779,-0.26095188
-0.116,-0.23673613
0.08,-0.27336603
-0.464,-0.25267982
0.456,-0.2745179
-0.352,-0.32898635
-0.383,-0.25704998
1.16,-0.26014018
-0.548,-0.4009595
0.627,0.04585868
0.054,-0.20155324
-0.918,-0.38139033
-0.181,-0.32055563
-0.085,-0.1870181
0.092,-0.32630134
-0.731,-0.2978562
-0.851,-0.35822618
0.365,-0.27813023
-0.377,-0.21354792
-0.126,-0.23693682
-0.454,-0.31399727
-0.612,-0.17261578
-0.038,-0.18265168
0.008,-0.3953069
0.492,-0.13511285
0.036,-0.23591466
-0.144,-0.31898046
-0.985,-0.29206997
-0.272,-0.2982186
-0.226,-0.19123673
0.031,-0.28032362
-0.86,-0.36059391
-0.189,-0.25371218
-0.245,-0.25205952
-0.488,-0.31370372
0.989,-0.16064031
0.947,0.3145277
-0.082,-0.22371854
0.155,-0.25676537
-0.279,-0.17542054
-0.191,-0.23414154
-0.701,-0.24616687
-0.011,0.095456064
-0.132,-0.33786917
-0.533,-0.34330094
-0.58,-0.09032885
0.023,-0.15659712
-0.304,-0.22949879
-0.36,-0.33078152
-0.434,-0.22881322
-0.561,-0.18777262
-0.602,-0.2752195
-0.113,-0.22435035
0.036,-0.11614102
-0.251,-0.26653856
-0.423,-0.28305537
-0.047,-0.30977732
-0.161,-0.3633349
-0.118,-0.21268556
0.361,-0.21633579
-0.121,-0.27524304
-1.036,-0.24655397
0.036,-0.31753957
0.066,-0.23588754
0.623,-0.35407764
-0.875,-0.26935476
1.166,-0.34398657
0.94,-0.25529408
0.154,-0.32692653
-0.08,-0.21293814
-0.624,-0.1972143
-0.382,-0.27804494
-0.845,-0.34772682
0.004,-0.17451806
0.48,-0.3128087
0.155,-0.26666003
-0.482,-0.49252582
-0.43,-0.33341718
0.164,-0.24553682
0.999,-0.37412947
-0.798,-0.27863485
-0.718,-0.31373245
0.336,-0.24994372
0.037,-0.26797974
-0.592,-0.22410528
-0.167,-0.16825
2.244,0.14756727
0.64,-0.26585114
-0.089,-0.21932684
0.129,-0.2204851
0.489,-0.25590235
-0.493,-0.46633065
0.596,-0.10541102
-0.559,-0.34983587
-0.342,-0.02972667
-0.998,-0.29977947
-0.553,-0.22295065
0.363,-0.06433344
0.083,-0.33212942
-0.545,-0.2761004
0.562,-0.35544527
-0.297,-0.10174133
0.042,-0.3470531
-0.426,-0.3586942
0.066,-0.3477704
0.384,-0.022680994
0.153,-0.3552966
0.372,-0.32809097
0.205,-0.2469563
-0.587,-0.28741395
0.616,-0.33225894
-0.683,-0.35047263
-0.096,-0.275796
-0.121,-0.21753205
-0.451,-0.2138936
0.219,-0.06982255
0.084,-0.3377866
-0.056,-0.44346476
-0.581,-0.3111871
-0.432,-0.36697084
-0.075,-0.26838154
-0.085,-0.26380336
-0.581,-0.2854371
0.789,-0.13045278
-0.594,-0.32161832
-0.573,-0.23724787
-0.317,-0.25473088
-0.177,-0.31641918
-1.034,0.0114614535
-0.473,-0.2288128
-0.121,-0.32421464
-0.621,-0.256899
1.615,-0.09954469
-1.477,-0.23923711
-0.735,-0.27168798
-0.677,-0.24891542
-0.768,-0.23994084
-0.14,-0.22398664
0.203,-0.3127672
0.3,-0.27496535
-0.33,-0.20508598
-0.073,-0.28123617
-0.247,-0.27059072
-0.263,-0.32415497
-0.096,-0.3178084
-0.941,-0.031631403
-0.819,-0.31473118
-1.122,0.06546841
-0.273,-0.22307079
-0.79,-0.24558173
0.369,-0.32873106
-0.331,-0.28611988
-0.447,-0.2701792
-0.962,-0.19913791
0.548,0.05276412
0.661,-0.31963527
-0.435,-0.3067572
-0.169,-0.32144588
0.154,-0.26717138
-0.258,-0.3265345
-0.208,-0.20916028
-0.06,0.03100328
0.394,-0.34175193
0.802,0.2779289
0.255,-0.1612838
-0.009,-0.325754
-0.893,-0.2304845
0.569,-0.2405429
0.703,0.103457175
-0.385,-0.31227076
-0.291,-0.32248944
-0.312,-0.20658994
0.153,-0.30501783
-0.271,-0.29665852
-0.334,-0.2938019
0.041,-0.21415064
-0.627,-0.23969884
-0.168,-0.34845126
-0.269,-0.37989104
-0.055,-0.2710923
0.036,-0.23128338
-0.088,-0.21974625
0.218,0.16268396
-0.365,-0.35196203
-0.637,-0.3817671
0.946,0.032239966
-0.46,-0.23339863
-0.075,-0.33423132
1.304,-0.31420743
0.272,-0.18771288
0.631,-0.36270237
0.037,-0.2502644
-0.376,-0.31946075
-0.66,-0.27356362
-0.561,-0.09534623
-0.54,-0.25455666
-0.77,-0.30427313
-0.331,-0.35728818
-0.28,-0.25184375
-0.636,-0.2308261
0.091,-0.29634607
0.393,-0.322751
-0.298,-0.33790135
-0.719,-0.25624686
-0.479,-0.09041571
-0.545,-0.2759812
0.853,-0.21489495
-0.392,-0.280461
-0.661,-0.15552105
-0.41,-0.30292547
0.8,-0.3486188
-0.47,0.032468747
-1.205,0.13641897
0.947,0.026650276
-0.178,-0.38073033
-0.99,-0.2490138
-0.574,-0.28411734
-0.026,-0.16219391
-0.173,-0.3014214
0.094,-0.1879271
0.299,-0.41829544
0.239,-0.26626575
0.479,-0.2506411
-0.842,-0.38274306
-0.707,-0.31520206
-0.442,-0.29741895
-0.407,-0.38423216
-0.462,-0.06660382
-0.406,-0.40224516
-0.781,-0.25739354
0.875,0.3607285
-0.589,-0.28680044
-0.902,-0.23607351
-0.087,-0.28423685
-0.437,-0.2647007
-0.583,-0.246412
-0.709,-0.44119596
0.24,-0.21379767
0.647,-0.34992403
-0.389,-0.31281286
0.333,-0.38789678
-1.132,-0.22190492
-0.069,-0.45848048
-0.567,-0.33116263
-0.385,-0.30520225
-0.385,-0.28165895
0.292,-0.18513466
-0.63,-0.22727518
-0.564,-0.049001813
-0.496,-0.2951631
0.984,-0.34391522
0.722,-0.32674235
-0.091,-0.1961656
-0.009,-0.20000811
1.168,-0.31849855
1.118,-0.17989032
-0.652,-0.37226927
-0.127,-0.33972937
-0.43,-0.3289466
0.429,-0.27987456
-0.607,-0.2737226
-0.198,-0.35377926
0.466,-0.16652448
-0.058,-0.22868018
-0.421,-0.303832
0.514,-0.24040382
-0.146,-0.28148544
0.227,-0.24645983
-0.255,-0.1976821
0.129,-0.2480893
0.529,-0.24498917
0.171,0.017251093
-0.148,-0.19960022
0.496,-0.18980877
-0.018,-0.31604058
-0.64,-0.40951926
-0.191,-0.2669257
-0.487,-0.30190837
-0.787,-0.15222944
-0.131,-0.33887726
-0.85,-0.24768515
-0.414,-0.06696746
0.461,-0.26807177
0.319,-0.24054374
-0.26,-0.29765892
-0.11,-0.2949031
0.869,-0.07822146
1.346,0.12684026
-0.211,-0.26489007
0.043,-0.28743804
0.379,-0.29246688
-0.354,-0.18720452
-0.282,-0.25569636
-0.288,-0.3628646
-0.186,-0.31524706
-0.711,-0.334513
0.061,-0.21178655
0.505,-0.23637243
-0.565,-0.33417904
0.296,-0.2600183
0.87,0.005207358
1.076,-0.01748928
-0.178,-0.15564997
-0.839,-0.111087024
-0.153,-0.30164593
0.353,-0.37916952
-0.29,-0.40459943
0.02,-0.24273042
-0.485,-0.23357733
-0.572,-0.661273
-0.661,0.023232255
0.091,-0.1990125
-0.479,-0.36994493
-0.307,-0.17408045
-0.487,-0.28801054
0.021,-0.2542823
-0.65,-0.17796354
-0.198,-0.24345444
-0.262,-0.33294213
0.187,-0.34508777
0.299,-0.18604581
0.542,-0.13645521
-0.972,-0.22497125
-0.102,-0.20998624
-0.015,-0.3570385
-0.778,-0.34505284
-0.834,-0.23643692
-0.395,-0.18494299
-0.682,-0.4317146
-0.34,-0.23341794
0.182,-0.09101303
0.182,-0.18451144
0.355,-0.32123804
-0.374,-0.33724302
-0.284,-0.26790828
-0.582,-0.28874195
-0.23,-0.31436956
-0.653,-0.26924014
0.15,-0.2930885
0.421,-0.2527094
-0.258,-0.33338636
0.101,-0.3011728
-0.783,-0.28173894
0.69,0.21559596
-0.108,0.0011582561
-0.382,-0.31577992
-0.305,-0.31116587
-0.415,-0.30158633
-1.021,-0.067798115
-0.138,-0.26968402
-0.487,0.26210886
0.116,-0.21957363
0.65,-0.3006794
-0.436,-0.27653587
-0.175,0.27315912
-0.179,-0.3087241
0.552,-0.20583625
-0.725,-0.20212118
0.039,-0.23491512
0.054,-0.29263783
0.76,-0.2905751
0.37,-0.29699445
-0.519,-0.291178
-0.638,-0.24793209
-0.382,-0.03929335
0.22,-0.29707396
-0.333,-0.4117232
-0.814,-0.25262767
-0.569,-0.33298713
-0.698,-0.23445554
-0.327,-0.29923207
0.523,0.23920216
-0.66,-0.31713325
-0.883,-0.30725044
0.958,-0.2768476
-0.458,-0.37973166
-0.257,-0.24229936
-0.393,-0.21176872
-0.709,-0.23618497
0.345,-0.2192087
1.235,-0.23376463
0.871,0.050182678
-0.785,-0.2955466
-0.467,-0.25275338
-0.793,-0.26855844
-0.358,-0.35392994
-0.567,-0.2962826
1.026,-0.3034436
-0.255,-0.1920856
1.258,-0.104215205
-0.35,-0.05242029
-1.002,-0.28298378
-0.045,-0.16420968
-0.802,-0.397164
-0.057,-0.17223598
-0.689,-0.1425546
-0.512,-0.23581971
0.253,-0.24251239
-0.894,0.097528934
0.201,-0.3064471
-0.324,-0.17076954
0.387,-0.35028362
0.246,-0.21286465
-0.405,-0.28741646
-0.052,-0.2358336
-0.559,-0.2681052
-0.467,-0.2850082
-0.142,-0.3994347
0.373,-0.24584539
1.183,-0.1200351
-0.175,-0.25025135
0.238,-0.3371595
0.67,-0.40230054
-0.026,0.00027059764
-0.396,-0.25383478
-0.723,-0.32747614
-0.583,-0.20505501
-0.169,-0.17522408
-0.261,-0.2737307
-0.723,-0.28319162
0.268,-0.272622
-0.437,-0.23670639
0.014,-0.3458442
-0.225,-0.17501038
-0.69,-0.37056094
-0.738,-0.32529116
-0.714,-0.25245768
-0.434,-0.23522906
-1.048,-0.34033686
0.302,-0.316495
0.38,-0.26626533
-0.174,-0.26751167
-0.722,-0.27592397
-0.061,-0.28018248
-0.298,-0.2971276
1.038,-0.18595691
0.002,-0.30241668
0.869,-0.22884308
-0.709,-0.32438898
0.244,-0.15495166
-0.552,-0.24706323
-0.733,-0.33279324
-0.103,0.022431653
-0.403,-0.17723516
0.383,-0.31901795
-0.55,-0.26120692
-0.237,-0.3640213
-0.988,-0.09848352
0.735,-0.3420499
-0.08,-0.41646618
0.318,-0.29235613
-0.386,-0.29931557
-0.518,-0.24790986
-0.47,-0.305439
-0.602,-0.3738761
0.158,-0.35625792
0.596,-0.012567744
-0.696,-0.13224323
-0.075,-0.23899083
-0.568,-0.30272788
-0.403,-0.25723946
-0.66,-0.16776615
-0.163,-0.30015582
-0.587,0.031727474
0.066,-0.26494402
-0.41,-0.31204206
0.976,-0.13748951
-0.128,-0.3700921
-0.219,-0.27184927
-0.353,-0.2749368
-0.345,-0.37085503
-0.325,-0.2033938
-0.227,-0.23704182
-0.141,-0.31052643
0.43,-0.28237128
0.541,-0.2627586
-0.238,-0.17458123
-0.362,-0.20682678
-0.239,-0.16726318
-0.559,-0.27143836
-0.518,-0.33265746
-0.096,-0.2683655
-0.053,-0.44292533
-0.056,-0.29647732
0.026,-0.34658968
-0.616,-0.14680411
0.29,-0.29029405
0.054,-0.10197227
-0.665,-0.31060648
-0.809,-0.2861519
-0.238,-0.16584958
0.129,-0.27530885
-0.706,-0.2761104
-0.535,0.12706593
-0.521,-0.1896655
0.745,-0.19222243
-0.785,-0.27335942
0.216,-0.3274309
-0.678,-0.29435104
-0.786,-0.3225425
-0.505,-0.25262165
-0.926,-0.04235287
-0.198,-0.28592533
-0.154,-0.3730387
-0.044,-0.27602994
0.146,-0.30491185
0.1,-0.4024592
0.217,-0.323983
0.481,-0.011712629
0.399,-0.37614083
-0.374,-0.11141388
-0.941,-0.2136624
-0.38,-0.27467793
-0.551,-0.31207103
-0.423,-0.31267482
-0.08,-0.30943042
-0.412,-0.2871865
0.405,-0.27618778
-0.676,-0.30240238
-0.517,-0.30763626
-0.393,-0.2671407
-1.214,-0.2891562
0.856,-0.39698
0.384,-0.21588762
-0.558,-0.20943378
0.386,-0.34092748
1.159,-0.14977194
-0.219,-0.35469782
-0.023,-0.20324886
0.718,-0.3468541
0.071,-0.2534513
-0.278,-0.37582076
-0.755,-0.3018089
0.667,-0.2390023
0.612,-0.23822497
0.172,-0.41064554
-0.101,-0.31483924
-0.568,-0.30650634
-0.515,-0.04965271
-0.561,-0.13846456
-0.31,-0.28690988
-0.56,-0.28509223
-0.632,-0.18361957
-0.511,-0.25903124
0.646,-0.134107
-0.368,-0.31666225
-0.041,-0.36944622
-0.072,-0.15570372
-0.384,-0.3382151
0.716,0.2278833
-0.226,-0.34475857
0.089,-0.09377822
-0.342,-0.23140146
-0.019,-0.25736004
-0.649,-0.18249278
-0.577,-0.41547126
-0.353,-0.30760294
-0.434,-0.3337208
-0.691,-0.31627774
-0.044,-0.28447133
-0.4,-0.27669668
-0.469,-0.24975963
1.599,-0.11759469
0.769,-0.3420605
-0.065,-0.3250805
-0.376,-0.22988625
0.191,-0.22520293
-0.361,-0.24249913
-0.366,-0.25404686
-0.143,-0.26587147
-0.362,-0.24347918
-0.341,-0.2421164
0.016,-0.34213358
-0.582,-0.3521831
0.354,-0.2471679
0.822,-0.16793263
0.108,-0.29393363
1.372,-0.45147288
-0.458,-0.2422721
-0.507,-0.29559326
-0.566,-0.32286584
0.985,-0.06518009
-0.912,-0.44320303
-0.818,-0.2963665
-0.352,-0.2586395
-0.336,-0.28940415
-0.535,-0.14051202
-0.283,-0.27683866
-0.231,-0.34957916
-0.788,-0.2888471
0.447,-0.3003145
0.24,-0.27402252
0.949,-0.16342743
-0.371,-0.31017232
0.322,-0.28048062
-0.469,-0.29514915
1.243,-0.28295618
-0.483,-0.32737356
-0.804,-0.3559904
-0.32,-0.27950698
-0.282,-0.28182268
-0.357,-0.07990059
0.832,-0.24386345
0.062,-0.22846706
-0.549,-0.16894491
-0.345,-0.35976678
0.068,-0.23779322
-0.025,-0.34353667
0.002,-0.42092866
-0.438,-0.2732877
-0.715,-0.16764237
-0.713,-0.3184266
-0.148,-0.27255595
-0.562,0.07173903
0.409,-0.3508759
-0.546,-0.28082561
-0.476,-0.25957167
-0.3,-0.44786984
0.122,-0.23135896
-0.524,-0.46080548
-0.688,-0.20009935
