labels,preds
0.636,0.02398079
0.831,0.14887093
-0.601,-0.8423673
-0.895,-0.3624417
0.781,0.38724703
-0.721,-0.6757231
0.629,0.5081299
0.898,-0.11624338
-0.622,-0.7718079
0.185,0.73454905
-0.048,-0.18265754
-0.663,-0.47136274
0.658,0.14268638
1.205,1.303322
0.161,-0.8057179
-0.506,-0.6898099
-0.654,-0.6761292
0.498,0.7678416
-0.781,-0.19259053
-0.577,-0.4220115
-0.744,-0.10410023
-0.579,-0.076620415
-1.033,-0.74188924
-0.304,0.89459467
-0.716,-0.28049663
0.284,-0.52764004
0.401,0.61518645
1.321,0.71382236
-0.176,-0.5101024
0.08,-0.384827
-0.619,-0.45195678
-0.554,-0.77569455
0.697,1.0695295
-0.441,-0.5353024
-0.411,-0.37636784
-0.349,-0.64755684
0.896,0.23920676
0.042,-0.46260133
-0.412,-0.38802412
0.887,0.09429795
-0.365,-0.280002
-0.257,-0.17286009
-0.134,0.40623882
-0.426,-0.45839158
-0.586,-0.10782546
0.322,0.4430099
-0.82,-0.31620035
-0.575,-0.45085913
-0.596,-0.8508844
1.121,1.0924705
-0.222,-0.6906979
-0.104,0.9774745
0.306,0.36300898
-1.112,-0.48778793
-0.886,-0.55109257
0.326,0.5784493
-0.949,-0.69203895
0.449,0.06592274
1.213,1.4404805
-0.661,-0.74336743
0.163,-0.37940246
0.183,-0.9214133
-0.272,-0.7727937
0.128,0.6350753
-0.16,-0.4676474
-0.358,-0.5354958
1.09,0.19722287
-0.612,-0.7057712
0.021,0.098840475
0.108,-0.5229199
-0.477,0.15773466
-0.078,-0.36565176
0.717,0.8130284
0.525,0.75530684
0.374,0.6599006
1.036,0.5338212
0.605,0.77021414
1.199,0.3254593
-0.464,-0.32485712
0.338,0.12196869
-0.777,-0.61513877
-0.1,-0.8762788
1.158,0.91307706
-0.295,-0.3961816
1.308,1.2902104
-0.705,-0.13565798
-0.263,-0.5966435
0.669,1.2051218
0.934,0.8779227
1.268,1.5380344
-0.626,-0.7301879
-0.43,-0.33689055
0.31,-0.26804182
-0.009,0.40514174
-0.654,-0.49951068
0.917,1.468128
0.989,0.7587245
1.385,0.926904
0.271,0.13828401
-0.679,-0.7970923
-0.763,-0.743596
1.109,1.262756
-0.531,-0.107789084
1.185,0.41448542
0.91,1.264136
1.181,0.72953546
1.618,1.4878002
-0.616,0.10837227
1.432,1.1302489
1.02,-0.056620885
1.067,1.2304174
0.504,0.36688378
-0.038,0.13739987
0.967,0.60851336
-0.053,-0.39169288
-0.515,-0.5543555
-0.095,-0.5387091
-0.684,-0.63367295
-0.512,-0.5299203
-0.941,-0.88373435
-0.526,-0.5252132
-0.233,-0.70174354
-0.062,0.4327167
-0.612,-0.69045776
0.469,-0.42378145
0.869,0.7658327
-0.685,-0.3906051
-0.002,0.035276722
0.3,0.14741388
-0.728,-0.62836957
-0.438,-1.1168355
0.81,0.6648245
-0.467,-0.99502456
-0.412,-0.6184109
-0.487,-0.20136681
0.115,-0.27244243
0.904,1.1328934
-0.148,0.15219106
0.386,-0.24182568
0.323,0.51788694
-1.094,-0.6760508
-0.351,-0.65245384
1.797,1.0894815
-0.066,-0.2160172
-0.329,-0.8929248
-0.058,0.30203155
0.432,0.7458428
0.874,1.3967865
-0.5,-0.29190332
-0.845,-0.773826
-0.029,0.74415123
-0.036,-0.791636
0.986,1.3090264
-0.855,-0.72499895
1.623,0.6757489
-0.628,-0.21586458
0.399,-0.016764045
0.993,0.83538145
-0.679,-0.18697356
0.003,-0.046425913
-1.156,-0.0057772137
1.26,1.272295
-0.487,-0.7692989
0.295,0.7329563
0.232,-0.26371482
1.01,-0.1971264
-0.589,-0.23550744
-0.855,0.48884138
1.103,0.680178
-0.74,-0.78248966
-0.829,-0.6867486
-0.047,0.8092248
0.385,0.5088126
-0.718,-0.8609025
0.663,1.1526738
-0.736,-0.7086473
-0.751,-0.6244728
0.904,0.33620536
1.256,1.4217914
-0.189,-0.23507558
-0.386,-0.8732277
0.31,-0.5709103
-0.758,-0.7285435
-0.576,-0.60018235
-0.497,-0.61852396
0.759,1.1412715
-1.203,-0.3857752
-0.069,-0.3233094
0.414,0.4094096
-0.017,0.33636123
1.418,1.2618378
-0.73,-0.77790374
-0.097,-0.30315763
0.631,0.42987138
0.371,0.36470634
0.689,-0.51082635
-0.546,-0.4454739
-0.989,-0.14055564
-0.55,-0.7468088
0.469,0.50040865
-0.637,-0.17364545
-0.271,-0.47883102
-0.194,-0.68055654
0.885,1.330816
0.637,0.46493545
0.476,-0.41224328
-0.808,-1.1366367
-0.523,-0.5622286
0.24,-0.2823926
0.107,0.07024624
1.728,1.3542773
0.454,0.9301203
0.75,-0.6038636
-1.189,-0.2068957
-0.486,-0.28437477
-0.157,0.30439433
0.47,0.15837185
0.757,0.6788623
-0.147,-0.31951204
0.398,0.56824213
0.468,0.12735832
1.356,1.0816816
0.24,-0.29558048
-0.53,-0.07694641
-0.802,-0.8031737
0.477,-0.39842984
-1.152,-0.7783329
-0.308,-0.6716708
0.587,0.72978806
1.101,0.7820775
0.832,-0.1335264
-0.336,-0.4991139
0.421,0.5258611
-0.611,0.3726007
0.823,0.9520352
0.53,0.7412036
0.967,1.061214
0.29,-0.34825048
-0.597,-0.7719581
-0.322,0.6143957
-0.677,-0.023678418
-0.489,-0.11607954
-0.592,0.43395558
-0.584,-0.7323978
0.18,0.4525139
0.535,0.23964311
-0.174,-0.26738816
0.066,0.3626887
-1.461,-0.2620679
-0.816,-1.2138727
0.395,0.81960285
-0.743,-0.0252725
-0.277,-0.843217
-0.411,-0.25529474
0.04,-0.0648873
-0.647,-0.5960039
-0.519,-0.48833415
-0.419,-0.5599913
-0.856,-0.38438037
-0.142,-0.07471922
0.137,-0.014646608
-0.816,-0.6520627
1.204,1.4097288
-0.581,-0.31669503
0.428,-0.058201093
0.304,-0.44788012
-0.228,-0.14132749
-0.481,-0.77372324
-0.87,-0.58910495
-0.864,-0.11746682
-0.303,-0.26435727
-0.766,-0.11618024
0.818,0.1004833
-0.832,-0.817206
0.22,-0.7775824
-0.022,-0.444859
0.966,0.70702875
-0.508,-0.8532504
0.594,0.51895726
-0.919,0.22388984
-0.636,-0.621334
-0.81,-0.6998321
0.239,0.6000457
0.688,1.1950665
1.221,1.0343983
-0.575,-0.62963825
-0.188,-0.8074218
-0.743,-0.68406624
-0.599,-0.82436323
-0.077,0.035297766
0.79,1.1971686
0.231,-0.22111131
1.233,0.9368065
-0.525,-1.099264
0.083,-0.72724885
-0.834,-0.5788818
0.725,-0.14743556
0.059,-0.45754418
-0.24,-0.55371636
0.766,0.25315756
-0.76,0.4377656
-0.546,-0.76830006
-0.144,0.008754279
-0.262,-0.0028191395
-0.699,-0.5602415
-0.548,-0.58968353
0.262,-0.018547073
-0.739,-0.57091945
0.287,-0.007801529
1.072,1.0304877
-0.099,-0.088121906
-0.706,-0.10331567
1.3,0.9157568
-0.421,-0.20419854
0.58,1.3108828
-0.822,-0.8430283
0.297,-0.51682943
0.008,-0.7255921
-0.011,-0.4794713
-1.465,-0.67982036
-0.631,-0.80875623
-0.586,-0.3734139
-0.944,-0.93814796
-0.316,-0.22665004
0.438,0.5698756
0.099,0.21833435
-0.223,-0.20328821
-0.458,-0.8305976
-0.448,-0.44310832
0.437,1.0986648
0.779,0.6914858
-0.448,-0.14044693
-1.029,-0.61922324
0.558,0.7964216
1.648,1.2125813
-0.611,-0.6336802
-0.646,1.0834713
-0.534,-0.3228329
0.886,1.0484405
0.645,0.75726914
-0.562,-0.1855784
-0.893,-0.5022143
0.831,-0.005678244
0.407,0.2571562
1.136,1.1004875
0.334,0.9453687
0.054,-0.72521806
-0.602,-0.7295218
-0.594,-0.8810465
1.134,0.60576403
-1.118,-0.65213054
1.47,1.192694
1.223,0.38808548
-0.462,-0.3792412
0.415,-0.24758701
-0.475,-0.44601685
0.356,-0.11146243
0.214,0.52692306
-0.324,-0.22129686
0.192,-0.44103426
-0.38,-0.28264096
0.824,0.8019844
-1.242,-0.22804452
-0.708,-0.6991029
1.54,0.9369836
0.211,-0.19039619
0.738,0.7413169
-0.492,-1.0176822
0.534,0.8397885
0.234,-0.06745894
-0.707,-0.41548502
-0.269,0.5551056
0.198,0.9379841
-0.571,-0.768737
-0.404,-1.0442855
-0.483,-0.1903736
0.598,0.36852372
-0.396,0.17066851
0.299,0.23338579
1.412,1.1141876
-0.666,0.20905128
-0.371,-0.5824259
-0.452,-0.06834002
-0.164,-0.68005115
-0.096,0.10802941
-0.069,-0.5417479
1.105,0.46329287
0.688,0.9384526
-0.217,-0.6903061
-0.036,0.2336434
1.098,1.206335
-0.639,0.28593478
0.788,-0.6245007
-0.473,-0.1547779
0.476,-0.015217397
0.213,0.12510803
0.147,0.39248672
0.815,0.92239755
0.51,0.10587071
0.668,0.8060835
-0.652,-0.9102019
-1.001,0.08229394
0.088,-0.45728883
-0.671,-1.0018147
-0.451,-0.77496296
-0.448,-0.86758465
-0.234,-0.60789895
0.898,0.691819
-0.162,0.23930159
-0.734,-0.81866807
1.033,1.0222834
0.214,0.50394404
1.072,0.7437692
-0.39,-0.61227745
-0.15,-0.34887463
0.063,0.25394237
1.244,1.1652874
0.042,-0.501434
-0.522,-0.8832914
1.425,1.2430712
-0.795,-0.35188693
0.997,1.03963
-0.658,-0.69540966
-0.609,0.7676112
0.867,0.09790608
0.9,0.37937456
-0.202,-0.5573487
-0.742,-0.690539
0.188,-0.11722995
0.844,0.41882876
1.19,1.1212444
-0.719,-0.47804806
-0.596,0.01574262
0.201,0.24734712
-0.449,-0.4980251
1.068,0.7416212
0.228,-0.08180438
1.618,0.61367077
-0.248,-0.26185638
-0.245,0.79508525
0.316,-0.1313375
-0.184,-0.7368056
0.641,0.33651
1.146,0.5886965
0.153,-0.09330042
-0.28,-0.38200802
-0.624,-0.69613135
0.408,-0.3630426
0.827,1.0075915
-0.414,-0.20389295
1.386,0.67851603
-0.489,0.4781023
-1.21,-0.2732292
-0.415,-0.414415
-0.763,-0.6215081
-0.4,0.18383926
-0.636,0.00023489073
0.548,0.16501784
0.244,0.60929304
-0.5,-0.79057646
0.108,0.13025537
0.806,-0.14894132
0.08,-0.5536146
-0.931,-0.92672575
-0.413,-0.45501727
-0.305,-0.67749304
1.28,0.9164423
1.144,-0.26350448
-0.625,-0.4957932
0.847,1.3125237
0.451,-0.18781526
0.686,0.79259026
0.583,1.260426
-0.39,-0.49568483
0.89,0.89125794
-1.292,-0.6793925
-0.715,-0.5501485
0.818,0.968811
-0.591,-0.31887424
0.45,1.1606007
0.616,0.64876616
-0.826,-0.3035094
0.289,0.046869315
-0.384,-0.5981939
0.76,0.25401354
0.116,0.3336049
-0.157,0.0863294
1.034,0.7854254
1.558,0.2101485
1.008,0.82654315
-0.211,-0.65935624
0.906,0.10563165
-0.329,-0.5049757
0.62,0.85761124
1.113,0.0890719
0.655,0.643035
0.546,0.30460227
-0.218,-0.32703832
-0.708,-0.5448038
0.712,-0.35423088
0.415,0.874409
0.538,0.30804753
1.257,0.88491327
-0.72,-0.7299742
-0.184,-0.015360262
-0.368,-0.5140323
-0.873,-0.58691204
0.533,0.24333878
0.191,-0.5604166
-0.69,-0.61016834
1.032,0.882848
-0.537,0.28173503
-0.316,0.025694912
-0.803,0.31151673
-0.295,-0.29461727
-0.63,-0.45811662
0.227,0.5374427
-0.488,-0.13787752
-0.73,-0.9623929
-0.622,0.01567278
0.203,-0.31631163
-0.484,-0.54315704
1.026,1.3817399
0.121,0.33488178
-1.1,-0.7755574
-0.377,-0.46859595
0.048,-0.7649617
-0.585,-0.6511505
1.552,-0.024257068
-0.221,-0.40754855
0.859,0.9197939
-0.513,-0.36362746
-1.035,-0.3198659
-0.682,-0.35915464
-0.569,-0.14432907
0.108,-0.07614043
0.931,0.65189826
-0.524,-0.3301075
0.724,0.92753315
-0.297,-0.9435452
1.385,0.8752724
0.412,0.7444195
-0.494,0.16910471
-0.409,-0.17326432
-1.288,-0.577134
-0.791,-0.39080566
0.603,0.53988045
0.373,-0.31783155
0.571,0.95708066
0.244,0.04437621
-0.045,-0.5189748
-0.04,-0.13335685
-0.31,-0.28618637
0.778,-0.2585835
-0.535,-0.44034007
0.238,0.7641089
0.717,0.95522904
0.308,0.53602743
-0.301,-0.5765979
-0.726,-1.095406
-0.115,-0.09244305
-0.285,-0.1232357
0.303,0.7851431
1.447,1.0829296
1.056,0.44897193
0.928,0.8696696
-0.538,-0.32935214
0.041,-0.45683864
-0.417,-0.961131
-0.569,-1.025211
1.303,0.9808966
-0.181,-0.818492
0.98,-0.12588076
0.641,0.21921612
0.194,0.6217645
0.638,1.023173
-0.664,-0.54817784
-0.459,-0.40122753
-0.201,-0.13559692
-0.192,-0.41959026
1.363,1.4102302
-0.104,-0.85307294
-1.057,-0.101560265
1.367,0.909429
0.262,0.8097391
0.441,0.50429577
0.036,-0.50156236
-0.744,-0.30295482
-0.575,-1.2241483
-0.162,-0.7649199
-0.563,-0.8771932
-0.454,-0.6104852
-0.071,-0.11196177
-0.678,-0.7595118
-0.647,-0.7397994
-0.362,-0.6773801
1.092,0.24879259
0.231,0.18637419
0.423,1.0100268
-0.148,-0.48581442
-0.738,-0.0864688
-0.994,-0.15230745
-0.574,-0.9689362
-0.789,-0.53863496
-1.722,-1.3152916
0.648,-0.561847
-0.285,0.5835616
0.37,-0.6300913
-0.923,-0.5577164
-0.171,-0.17600611
1.123,0.7495111
-0.86,-0.6610829
0.097,-0.41848692
-0.245,0.35296738
-0.777,0.2332016
-0.086,0.36300427
-0.31,-0.72190934
0.05,0.74598676
0.802,1.1536703
-0.165,0.56055605
-0.586,-0.74457335
0.273,-0.17626135
0.74,0.33356383
-0.329,-0.20557787
-0.587,-0.29036966
-0.342,-0.7395988
-0.177,0.07967955
-0.368,-0.61157537
-0.495,-0.5528581
-0.754,-0.70062727
0.168,0.096208364
1.413,0.5579836
-0.138,0.6289469
0.14,-0.3866418
-0.194,-0.6115989
-0.262,-0.35329044
0.882,0.0018684827
-1.421,-0.655115
-0.393,-0.4599119
-0.881,-0.5368261
0.477,-0.02920391
-0.4,-0.46652487
1.031,0.8985418
-0.462,-0.5148695
0.348,0.28947875
-0.4,-0.74388874
-0.143,-0.017169993
0.669,0.95677936
-0.526,0.6082511
-0.327,-0.93600523
-0.503,-0.7374145
-1.144,0.32705036
0.17,0.46748748
0.633,0.7568047
0.243,0.3338855
0.993,1.1468792
-0.158,-0.2631914
0.814,0.7322632
0.641,0.5936625
0.938,1.1986579
0.021,-0.33768776
-0.729,-0.6119602
0.869,0.6074533
-0.097,-0.83669144
0.991,1.7387593
-0.453,0.04075324
-0.462,0.56484437
-0.619,-0.6852127
0.871,0.6354391
-0.272,-0.53416145
-0.973,0.008032862
-0.887,-0.24056919
-0.318,-0.85204184
0.711,0.67201227
-0.718,-0.92307097
-0.39,0.26954558
1.461,0.111925185
-0.531,-0.61325455
0.668,0.8652607
-0.744,0.25100937
-0.443,-0.4957666
-0.546,-0.78199255
-0.926,-0.17446582
0.523,0.40854153
0.126,-0.46014783
0.612,0.392583
-0.71,0.36124608
-0.768,-0.315327
0.952,1.5916352
-0.139,-0.78616315
-0.73,0.35005555
0.489,0.14355433
-0.586,-0.50873464
0.053,0.009699475
-0.522,-0.35625413
-0.24,-0.16693248
-0.555,-0.4754583
0.15,-0.8748961
-0.124,-0.19785674
-0.399,-0.5633537
-0.257,-0.29938656
-0.129,-0.4418796
-0.106,-0.32324287
0.381,0.507997
-0.428,-0.56369925
0.425,0.64049345
0.887,0.9423567
-0.594,-0.7269286
-0.269,-0.6024732
0.657,1.27708
1.029,0.6602157
0.102,-0.45301968
-0.548,-0.4257196
1.331,0.7161788
-0.686,-1.1638463
-0.781,-0.7613407
0.173,-0.07689485
0.806,1.1827312
0.283,0.4855745
1.102,-0.6548182
0.23,0.5427142
-0.642,-0.14810106
0.372,-0.17189266
0.762,0.7046717
1.179,0.41715088
-0.583,-0.9254341
0.278,-0.82829386
0.744,0.3907889
0.707,0.5919627
-1.389,-0.13191131
0.422,-0.5276276
-0.007,-0.25417262
-0.83,-0.5575051
0.042,-0.5787666
0.696,0.55249333
-1.089,-0.59515065
-0.001,0.58812416
-0.484,-0.89901173
-0.651,-0.2427444
-0.062,0.06647502
-0.37,0.00020910054
-0.649,0.13741182
-0.622,-0.3613771
-0.656,-0.5461059
-0.278,-0.48243943
-0.602,0.031921692
-0.164,-0.2824975
-0.301,-0.59466654
0.015,0.18085024
-0.815,-0.23392348
-0.091,-0.14683585
-0.852,-0.12572531
0.752,0.42193857
1.049,1.1168729
0.971,0.97858125
0.812,1.143424
1.078,0.110831454
1.162,1.108713
0.899,1.4751164
-0.213,-0.11736238
-0.464,-0.41371453
0.042,-0.5442051
0.921,1.0127809
0.746,1.2440486
-0.838,-0.7294988
0.754,0.6967256
0.481,0.24633622
-0.041,0.4478817
-0.566,0.84022886
0.313,0.2250555
-1.16,-0.31755468
-0.174,-0.65437216
0.269,0.45933318
-0.549,-0.27090603
-0.653,-0.51362896
-0.646,-0.64757615
-0.326,-0.23715465
0.84,0.9969016
0.731,1.3908597
-0.585,-0.42107466
0.186,0.6221826
0.424,-0.27524653
0.8,0.21284473
0.711,0.583596
-0.413,-0.29302114
0.77,1.062178
-0.344,0.29344818
0.868,0.4121647
0.356,0.15792254
-0.453,0.5719905
0.755,0.21071301
-0.603,0.2096315
-0.722,-0.21472968
-0.671,-0.5908366
-0.284,-0.047799576
1.052,1.3969434
0.147,-0.54871625
-0.561,0.020151602
-0.826,-0.82673895
-1.169,-0.6420325
0.679,0.7400027
-0.914,-0.78024477
-0.654,-0.8308782
-0.947,0.002515059
-0.635,-0.52771837
-0.959,0.21347001
0.155,-0.28396663
1.385,1.0892316
-0.702,-0.82123137
-1.169,-0.70028627
-0.586,-0.50554526
0.427,-0.40607616
-0.427,-0.56160796
0.222,-0.29594997
1.244,0.94237286
-0.951,-0.5150777
0.688,-0.32043666
0.573,-0.41925472
-0.582,-0.28629887
1.005,1.1620393
-0.551,-1.1591588
-0.615,-0.56543106
0.637,0.99668735
-0.225,-0.6635031
0.487,0.70703155
0.372,0.2540238
-0.55,-0.8281666
0.376,-0.31984308
1.492,0.05116382
-0.713,-0.8303305
0.974,0.8344142
0.494,1.0238711
0.498,1.260109
-0.66,-0.4538702
-0.322,-0.026067514
0.787,0.050108746
0.462,-0.5486184
-0.224,-0.63649887
-0.537,-0.0499806
-0.514,0.21853188
-0.376,-0.8177294
-0.743,-0.79179764
0.469,-0.29029977
0.047,-0.41151184
-0.617,-0.6706035
-0.638,-0.6436623
-1.102,-0.4832959
0.002,0.059235793
-0.531,-0.4944826
-0.219,-0.87790096
1.244,0.9062773
1.027,0.9492903
0.677,1.1123911
-0.484,0.44244733
-0.35,-0.033795025
0.859,1.3371263
-0.589,-0.19716972
-0.912,-0.6343848
-0.326,-0.5482624
0.101,0.5277377
-0.169,-0.6109988
0.349,0.84197026
0.244,-0.45923558
-0.357,-0.39742485
0.064,-0.4373951
-0.144,-0.33213702
-0.528,0.6389979
0.038,0.5907054
-0.588,0.34815493
-0.118,-0.3567663
0.31,0.425499
0.074,-0.96906006
-0.989,-0.46567848
1.218,0.72212434
0.219,0.9652133
0.484,0.0137609355
0.893,1.2673717
-0.07,0.3959909
-0.296,-0.8347658
-0.313,-0.43517813
-0.266,-0.34203213
0.54,0.7213639
0.191,-0.03607655
-0.55,-0.676911
-1.107,-0.88556445
0.749,0.31378552
0.309,0.083719775
0.164,0.15969734
-0.898,-0.7036147
-0.448,-0.8515466
0.056,0.9473692
0.787,0.16306622
0.266,0.52168167
0.656,1.6089122
-0.996,-0.6330018
1.186,1.3325493
-0.384,-0.60565543
-0.014,0.454986
0.798,1.3933011
0.337,0.16380851
0.922,1.2258242
0.366,-0.008238565
0.273,-0.17986709
-0.772,-0.42919147
-0.594,-0.6586498
0.034,0.23245288
-0.389,-0.33862945
0.718,0.6206902
-0.624,0.2286253
0.313,-0.18213962
0.836,0.028829696
1.198,0.9358377
-1.307,0.10624011
1.164,0.7731912
-0.077,-0.13970463
1.317,0.23076034
-0.114,0.52505356
-0.488,-0.599729
0.691,0.78493977
-0.935,-1.17893
-0.587,0.1924927
0.593,0.9334755
0.328,-0.6475495
-0.586,-0.46745196
-0.471,-0.6013016
1.081,-0.17637508
-0.917,-0.15674253
1.119,0.8148907
-0.675,-0.30699265
-0.73,-0.80816287
0.353,0.7303514
0.629,1.1165736
-0.657,-0.9449566
-0.57,-0.88439316
-0.864,-0.24406408
-0.3,0.1722026
-0.927,-0.40785494
-0.98,-0.09276481
-0.759,-0.27982843
-0.726,-0.033935416
-0.222,-0.99276996
-0.955,-0.06940685
-0.571,-0.6787852
0.7,1.1566015
0.323,-0.031174194
-0.539,-0.90617794
1.145,1.3314688
1.47,0.8011388
0.414,-0.43280795
-0.301,-0.55399567
-0.798,-0.021070864
-0.36,-0.526494
0.176,0.30826712
-0.028,0.11809625
-0.4,-0.57432103
-0.69,-0.73545456
-0.488,0.091556124
1.281,0.9993266
-0.549,-0.22879006
-0.974,0.00790203
-0.677,0.25285265
0.71,0.10132395
-0.403,-0.328366
0.12,-0.7376975
1.193,0.97738457
-0.549,-1.0480227
0.822,0.7850128
0.181,0.042286046
0.871,1.0511026
0.96,1.4396905
-0.701,-0.4016423
-0.642,0.18528816
-0.58,-0.85817075
1.293,1.2565209
1.516,0.326465
0.568,1.4681519
-0.417,-0.77100545
0.885,0.9538383
-0.516,-0.13515285
-0.025,-0.6422654
-0.437,-0.62447333
-0.162,0.069442794
-0.223,-0.2865422
-0.119,-0.1699069
0.487,0.9470571
-1.159,-0.8171997
0.333,-0.10537459
1.418,0.75354415
-0.373,-0.64931256
-0.157,1.1189386
-0.327,-0.67157024
0.235,-0.4262177
0.584,0.91018003
-0.68,-0.7862697
1.143,0.8970735
-0.406,-0.69659096
-0.717,-0.9405646
-0.471,0.0033304803
-0.088,0.40151593
-1.157,-0.40515
-0.224,0.35871524
0.332,0.28111926
0.753,0.99029684
-0.468,-0.71755123
-0.619,-1.0162829
0.603,0.9138736
-0.442,-0.81242514
-0.477,-0.29284778
0.661,-0.21027233
-0.349,-0.6772442
-0.176,-0.1425554
-0.65,-0.63407564
-0.424,-0.36868554
-1.129,-0.11065161
-0.394,-0.7484404
-0.275,-0.81918144
-1.027,-1.3869883
-0.526,-1.0412269
-0.134,-0.1063007
1.424,0.86095077
-0.701,0.035174403
0.669,0.41893736
-0.807,-0.92078197
-0.375,-0.5300358
1.206,0.62557536
0.165,0.5329728
-0.166,-0.71695113
0.119,0.47891355
-0.613,-0.6945272
-1.209,-0.4658024
-0.249,-0.77966213
-0.724,-0.9067029
-0.948,0.03642954
0.707,-0.3254716
-1.022,-0.90825695
-0.186,-0.36310104
-0.095,-0.57500875
-0.427,-0.31171092
1.134,0.85486555
-0.481,-0.3527679
0.361,-0.53504217
-0.517,-0.43831208
1.216,1.0538908
-0.348,0.4510898
-0.39,0.090460345
0.332,0.7671412
-0.948,0.053275075
0.744,-0.062774256
-0.244,0.53259706
-0.472,-0.80400056
0.172,-0.3688668
0.226,0.5485766
0.245,1.0848184
1.166,1.4695891
0.652,0.9028336
-0.048,-0.7484047
-0.224,0.06406586
-0.086,0.010121137
0.139,-0.4494156
0.216,-0.79443926
0.975,1.4182292
0.223,0.9171503
-0.052,-0.15675375
-0.525,-1.1881669
-0.538,-0.5900882
-0.326,-0.45338887
-0.818,-0.62665653
-0.468,-0.46970287
-0.789,-0.24622528
0.497,-0.35406432
-0.738,0.12374392
1.016,0.825362
0.748,0.28060165
0.626,-0.117907465
0.015,-0.65129006
0.948,0.7090977
0.853,0.51183575
0.031,0.05458401
1.052,0.98354924
-0.125,-0.64466465
-0.086,0.018438037
0.732,0.32380766
1.212,0.34188113
-0.189,-0.22495611
-1.407,-0.5390025
-0.032,-0.51561797
0.675,1.041596
-0.124,-0.13375765
0.905,0.45882773
0.396,0.17554106
0.648,1.2063433
-0.638,-0.20013012
-0.275,-0.56719863
0.215,-0.702889
1.14,1.2860031
-0.707,-0.47162566
-0.568,-0.8487245
-0.002,0.47473896
-0.443,-0.38029665
-0.969,-1.1865841
-0.273,-0.27246732
-1.209,-0.22312044
0.996,0.5108307
0.741,0.81796557
-0.614,-0.055348065
0.884,0.19499768
1.005,-0.55960363
-0.307,-0.7940321
-1.149,-0.531505
-0.648,-0.24601196
-0.492,-0.60646003
0.069,-0.10115178
0.978,1.1352466
0.838,0.7356777
0.019,0.29235974
-0.451,-0.25573182
0.581,0.3157131
0.602,0.9549273
1.141,0.35214517
1.005,1.2550211
0.515,0.46545917
-0.339,0.7298277
-0.972,-0.7136748
-0.173,-0.17093985
-0.572,-0.25479332
0.408,0.45874622
0.873,0.8553603
-0.933,-0.43981302
1.146,-0.1216069
0.434,0.13306743
-0.275,-0.6125293
-0.542,-0.6107504
1.226,1.2764729
-0.268,-0.39535114
1.472,0.24244572
-0.267,-0.21041308
0.124,0.48137546
0.685,0.7559419
-1.231,-0.020604517
-0.278,1.1165495
-0.58,-0.61106634
0.737,0.3785563
-0.137,-0.2856945
0.227,-0.49063656
-0.294,-0.046323802
-0.933,-0.5282184
0.589,-0.6394822
0.031,-0.21753277
0.554,-0.3961015
0.11,0.8276291
-0.016,0.29490167
-0.751,-0.34848967
-0.867,-0.63647676
-0.466,-0.28294793
0.011,0.21276753
1.327,0.27915114
0.162,-0.6191193
-0.661,-0.09437288
-0.429,-0.83583564
-0.643,-0.88409805
0.716,0.5441556
1.332,0.7018044
0.801,0.7608378
-0.14,-0.17416209
-0.231,0.14853819
-0.122,-0.5516878
0.185,-0.54463446
0.009,-0.14161158
0.528,-0.58519405
-0.751,-0.75738376
0.595,-0.22975202
-0.2,-0.9231271
-0.632,-0.8437174
-0.093,-0.959054
0.467,0.7827531
0.492,0.60981095
-0.98,0.120176286
0.95,1.5044037
-0.038,-0.93118685
0.076,0.83805054
-0.844,-0.9114511
0.217,0.84133273
0.568,-0.3514277
1.16,-0.6766218
-0.16,0.3994988
-0.354,-0.6776606
0.286,0.39768976
-0.568,-0.00016415864
-0.105,-0.7723092
-0.613,-0.7060173
-0.132,-0.9735435
-0.536,-0.39331305
-0.158,-0.15967594
-0.346,-0.63542217
-0.695,0.17679876
0.729,1.0131236
-0.346,-0.47767195
-0.158,-0.09485829
-1.048,-0.26840863
-0.318,-0.5193616
1.178,-0.092190534
-0.038,-0.7347104
0.214,-0.44097012
1.437,1.599815
1.339,1.036906
-0.628,-1.0891724
0.538,-0.4413126
-0.16,-0.15159841
-0.47,-0.7605048
-1.114,-0.71814823
1.185,-0.07970069
0.234,0.377991
-1.16,-0.3591791
0.629,0.4693003
0.853,-0.19858594
1.415,1.2883897
-0.41,-0.5510642
-0.603,-0.8358917
-0.662,-0.5370781
-0.308,-0.5391472
0.033,0.16210833
1.605,0.78959453
-1.038,-0.38218552
1.39,1.5900325
-1.14,-0.8675483
-1.281,-0.39311945
-0.624,-0.42286804
-0.416,-0.073790446
-0.054,0.7220288
0.519,-0.28858033
-0.219,-0.2320774
0.052,0.800761
0.618,0.566969
0.159,-0.30184522
0.064,-0.87881446
0.679,0.5505865
0.021,0.25116962
1.189,0.7239451
0.095,-0.6038245
0.277,0.6944277
-0.762,-0.8276857
-0.107,-0.18432455
-0.297,-0.051068325
-0.782,-0.21885078
0.77,1.2875332
0.307,0.06384041
-0.334,0.23567732
-0.506,-0.70584565
-0.388,-0.744847
0.705,0.7698738
-0.57,-0.7173312
-0.003,-0.261073
-1.014,-0.58663803
1.595,0.8050015
-0.03,0.40344635
-0.285,-0.41989377
0.695,1.0344183
0.913,0.36194566
-1.043,-0.057015594
-0.934,-0.5814437
1.537,0.9859872
1.372,0.9265834
1.036,0.7838322
0.546,1.1227907
