names,labels,preds
147:T:100-300,0.0,1.3358927
148:A:100-300,0.0,1.3512363
148:C:100-300,0.0,1.3033688
148:T:100-300,0.0,1.2800825
149:A:100-300,0.0,1.3119631
149:T:100-300,0.0,1.2746711
149:G:100-300,0.0,1.3205748
150:A:100-300,0.0,1.319675
150:C:100-300,0.0,1.4116278
150:G:100-300,0.0,1.2544582
151:A:100-300,0.0,1.270838
151:C:100-300,0.0,1.3485625
151:T:100-300,0.0,1.2314522
152:A:100-300,0.0,1.2904737
152:C:100-300,0.0,1.3393328
152:T:100-300,0.0,1.3165059
153:A:100-300,0.0,1.2805285
153:C:100-300,0.0,1.2401042
153:T:100-300,0.0,1.2577107
154:C:100-300,0.0,1.2922916
154:T:100-300,0.0,1.335717
154:G:100-300,0.0,1.2583117
155:A:100-300,0.0,1.2946687
155:C:100-300,0.0,1.2457063
155:T:100-300,0.0,1.1886032
156:C:100-300,0.0,1.3894434
156:T:100-300,0.0,1.2492611
156:G:100-300,0.0,1.2781494
157:A:100-300,0.0,1.157304
157:T:100-300,0.0,1.2854512
157:G:100-300,0.0,1.2454925
158:A:100-300,0.0,1.365351
158:C:100-300,0.0,1.2940598
158:G:100-300,0.0,1.2682276
159:A:100-300,0.0,1.3101308
159:C:100-300,0.0,1.2680213
159:T:100-300,0.0,1.2650208
160:C:100-300,0.0,1.2026207
160:T:100-300,0.0,1.2117956
160:G:100-300,0.0,1.1550264
161:A:100-300,0.0,1.1583562
161:C:100-300,0.0,1.1310904
161:G:100-300,0.0,1.1521101
162:C:100-300,0.0,1.3068516
162:T:100-300,0.0,1.3025436
162:G:100-300,0.0,1.2802136
163:C:100-300,0.0,1.1536002
163:T:100-300,0.0,1.0856047
163:G:100-300,0.0,1.2034125
164:A:100-300,0.0,1.1877422
164:C:100-300,0.0,1.2028174
164:T:100-300,0.0,1.082917
165:A:100-300,0.0,1.3021908
165:T:100-300,0.0,1.274545
165:G:100-300,0.0,1.3275089
166:A:100-300,0.0,1.2158673
166:C:100-300,0.0,1.2735577
166:G:100-300,0.0,1.3186717
167:A:100-300,0.0,1.2785103
167:T:100-300,0.0,1.2890141
167:G:100-300,0.0,1.2642269
168:C:100-300,0.0,1.3194516
168:T:100-300,0.0,1.1734354
168:G:100-300,0.0,1.2472599
169:A:100-300,0.0,1.2225728
169:C:100-300,0.0,1.1532793
169:T:100-300,0.0,1.3335547
170:A:100-300,0.0,1.2451284
170:T:100-300,0.0,1.2712603
170:G:100-300,0.0,1.2565095
171:A:100-300,0.0,1.1951661
171:T:100-300,0.0,1.1817989
171:G:100-300,0.0,1.2588294
172:A:100-300,0.0,1.282887
172:C:100-300,0.0,1.2136183
172:G:100-300,0.0,1.2312028
173:A:100-300,0.0,1.1368198
173:C:100-300,0.0,1.1165636
173:T:100-300,0.0,1.2104769
174:A:100-300,0.0,1.2563198
174:C:100-300,0.0,1.2079246
174:T:100-300,0.0,1.2462437
175:A:100-300,0.0,1.1121488
175:T:100-300,0.0,1.1356635
175:G:100-300,0.0,1.1337106
176:A:100-300,0.0,0.8622356
176:T:100-300,0.0,0.97213477
176:G:100-300,0.0,0.93674433
177:A:100-300,0.0,0.91270715
177:T:100-300,0.0,1.0368855
177:G:100-300,0.0,0.9809939
178:A:100-300,0.0,1.0938547
178:C:100-300,0.0,1.0838423
178:G:100-300,0.0,1.2614679
179:A:100-300,0.0,0.9984644
179:T:100-300,0.0,1.0769849
179:G:100-300,0.0,1.026259
180:A:100-300,0.0,0.99406534
180:T:100-300,0.0,1.0699368
180:G:100-300,0.0,1.0537012
181:A:100-300,0.0,1.0643718
181:T:100-300,0.0,1.0979514
181:G:100-300,0.0,1.1082273
182:C:100-300,0.0,1.3441448
182:T:100-300,0.0,1.2467489
182:G:100-300,0.0,1.2582495
183:A:100-300,0.0,1.2206724
183:T:100-300,0.0,1.3633137
183:G:100-300,0.0,1.2389567
184:A:100-300,0.0,1.3131008
184:C:100-300,0.0,1.2794404
184:G:100-300,0.0,1.2759516
185:A:100-300,0.0,1.1934047
185:C:100-300,0.0,1.2561014
185:T:100-300,0.0,1.1719389
186:A:100-300,0.0,1.2401431
186:T:100-300,0.0,1.3175738
186:G:100-300,0.0,1.2289917
187:A:100-300,0.0,1.302691
187:C:100-300,0.0,1.3010507
187:G:100-300,0.0,1.3735211
188:A:100-300,0.0,1.208746
188:C:100-300,0.0,1.290324
188:G:100-300,0.0,1.2766213
189:C:100-300,0.0,1.3040481
189:T:100-300,0.0,1.2468672
189:G:100-300,0.0,1.2050276
190:A:100-300,0.0,1.323838
190:T:100-300,0.0,1.3441324
190:G:100-300,0.0,1.2461143
191:A:100-300,0.0,1.417043
191:C:100-300,0.0,1.4720252
191:G:100-300,0.0,1.4783807
192:A:100-300,0.0,1.2472012
192:C:100-300,0.0,1.2938349
192:G:100-300,0.0,1.2687433
193:A:100-300,0.0,1.2739611
193:C:100-300,0.0,1.2181468
193:G:100-300,0.0,1.2700737
194:A:100-300,0.0,1.2415156
194:C:100-300,0.0,1.3481586
194:G:100-300,0.0,1.2971036
195:A:100-300,0.0,1.4079461
195:C:100-300,0.0,1.3794107
195:T:100-300,0.0,1.3290932
196:A:100-300,0.0,1.2499602
196:T:100-300,0.0,1.3341095
196:G:100-300,0.0,1.2534547
197:A:100-300,0.0,1.2997141
197:C:100-300,0.0,1.3473301
197:G:100-300,0.0,1.4341052
198:A:100-300,0.0,1.2027268
198:C:100-300,0.0,1.5032313
198:T:100-300,0.0,1.3336537
199:A:100-300,0.0,1.3093383
199:C:100-300,0.0,1.1400566
199:T:100-300,0.0,1.1501954
200:A:100-300,0.0,1.211539
200:T:100-300,0.0,1.2899086
200:G:100-300,0.0,1.3654656
201:A:100-300,0.0,1.2965693
201:C:100-300,0.0,1.3207338
201:T:100-300,0.0,1.3328199
202:C:100-300,0.0,1.2534559
202:T:100-300,0.0,1.2668717
202:G:100-300,0.0,1.2955678
203:A:100-300,0.0,1.228138
203:C:100-300,0.0,1.4186821
203:G:100-300,0.0,1.2922513
204:A:100-300,0.0,1.3330154
204:C:100-300,0.0,1.2387218
204:T:100-300,0.0,1.1799595
205:A:100-300,0.0,1.2788489
205:C:100-300,0.0,1.2795248
205:G:100-300,0.0,1.0573521
206:A:100-300,0.0,1.1712098
206:C:100-300,0.0,1.176218
206:T:100-300,0.0,1.251358
207:A:100-300,0.0,1.3348551
207:C:100-300,0.0,1.2932098
207:T:100-300,0.0,1.4692979
208:C:100-300,0.0,1.2017941
208:T:100-300,0.0,1.1409557
208:G:100-300,0.0,1.2359419
209:C:100-300,0.0,1.3067842
209:T:100-300,0.0,1.2254574
209:G:100-300,0.0,1.1990774
210:A:100-300,0.0,1.2743926
210:T:100-300,0.0,1.3523991
210:G:100-300,0.0,1.2002432
211:A:100-300,0.0,1.3303487
211:C:100-300,0.0,1.2319126
211:G:100-300,0.0,1.4497344
212:A:100-300,0.0,1.1964939
212:C:100-300,0.0,1.5010853
212:G:100-300,0.0,1.3473072
213:C:100-300,0.0,1.3111827
213:T:100-300,0.0,1.4051826
213:G:100-300,0.0,1.2095122
214:A:100-300,0.0,1.2692847
214:C:100-300,0.0,1.2376864
214:T:100-300,0.0,1.1696358
215:C:100-300,0.0,1.0502946
215:T:100-300,0.0,1.1867461
215:G:100-300,0.0,1.2027094
216:A:100-300,0.0,0.8210717
216:C:100-300,0.0,1.0389657
216:T:100-300,0.0,0.94046193
217:A:100-300,0.0,1.2914987
217:C:100-300,0.0,1.1481566
217:G:100-300,0.0,1.1515262
218:A:100-300,0.0,1.0652294
218:C:100-300,0.0,1.312993
218:G:100-300,0.0,0.97034353
219:A:100-300,0.0,0.84384525
219:T:100-300,0.0,0.9232189
219:G:100-300,0.0,0.5512144
220:C:100-300,0.0,0.49981838
220:T:100-300,0.0,0.4804396
220:G:100-300,0.0,0.5760291
221:C:100-300,0.0,0.60727865
221:T:100-300,0.0,0.4173808
221:G:100-300,0.0,0.7887306
222:A:100-300,0.0,1.2160852
222:C:100-300,0.0,0.640654
222:T:100-300,0.0,0.5583521
223:A:100-300,0.0,0.51653653
223:C:100-300,0.0,0.45373365
223:T:100-300,0.0,0.4225323
224:A:100-300,0.0,0.76713634
224:C:100-300,0.0,0.69283766
224:G:100-300,0.0,0.822218
225:A:100-300,0.0,0.7706818
225:C:100-300,0.0,1.0845802
225:G:100-300,0.0,0.90295535
226:A:100-300,0.0,0.77424574
226:T:100-300,0.0,0.7128163
226:G:100-300,0.0,0.6746065
227:C:100-300,0.0,1.092581
227:T:100-300,0.0,0.89934045
227:G:100-300,0.0,1.0481722
228:A:100-300,0.0,1.2612157
228:C:100-300,0.0,1.2058394
228:T:100-300,0.0,1.3378696
229:A:100-300,0.0,1.2864337
229:T:100-300,0.0,1.3069532
229:G:100-300,0.0,1.2563016
230:A:100-300,0.0,1.2341585
230:C:100-300,0.0,1.2691457
230:G:100-300,0.0,1.1855533
231:A:100-300,0.0,1.2646482
231:T:100-300,0.0,1.3978426
231:G:100-300,0.0,1.202796
232:A:100-300,0.0,1.2965982
232:C:100-300,0.0,1.3534479
232:G:100-300,0.0,1.3532522
233:A:100-300,0.0,1.2057564
233:C:100-300,0.0,1.3392735
233:T:100-300,0.0,1.2557998
234:A:100-300,0.0,1.2117279
234:C:100-300,0.0,1.2228045
234:G:100-300,0.0,1.2499504
235:A:100-300,0.0,1.1381357
235:C:100-300,0.0,1.1902089
235:G:100-300,0.0,1.2225003
236:A:100-300,0.0,1.1847119
236:T:100-300,0.0,1.1646972
236:G:100-300,0.0,1.1524923
237:A:100-300,0.0,1.2646503
237:T:100-300,0.0,1.0604658
237:G:100-300,0.0,1.3924179
238:A:100-300,0.0,1.2110438
238:C:100-300,0.0,1.2947116
238:G:100-300,0.0,1.4540148
239:A:100-300,0.0,1.2068894
239:C:100-300,0.0,1.2958868
239:T:100-300,0.0,1.2558403
240:C:100-300,0.0,1.4182026
240:T:100-300,0.0,1.3675122
240:G:100-300,0.0,1.2957842
241:A:100-300,0.0,1.233702
241:C:100-300,0.0,1.342392
241:T:100-300,0.0,1.0632923
242:A:100-300,0.0,1.2849681
242:C:100-300,0.0,1.3120859
242:T:100-300,0.0,1.324789
243:A:100-300,0.0,1.2307336
243:T:100-300,0.0,1.2861509
243:G:100-300,0.0,1.2267716
244:A:100-300,0.0,1.1580782
244:C:100-300,0.0,1.368151
244:G:100-300,0.0,1.3874872
245:A:100-300,0.0,1.3080573
245:C:100-300,0.0,1.1544087
245:T:100-300,0.0,1.1372833
246:A:100-300,0.0,1.2908587
246:C:100-300,0.0,1.3281229
246:T:100-300,0.0,1.1694641
247:A:100-300,0.0,1.3008063
247:C:100-300,0.0,1.2017927
247:T:100-300,0.0,1.2527404
248:A:100-300,0.0,0.98633474
248:T:100-300,0.0,1.103586
248:G:100-300,0.0,1.0423491
249:C:100-300,0.0,1.189951
249:T:100-300,0.0,1.1394899
249:G:100-300,0.0,1.149548
250:C:100-300,0.0,1.0419266
250:T:100-300,0.0,1.062649
250:G:100-300,0.0,0.9928922
251:C:100-300,0.0,1.1241603
251:T:100-300,0.0,1.1677058
251:G:100-300,0.0,1.028481
252:A:100-300,0.0,0.9494353
252:T:100-300,0.0,1.089278
252:G:100-300,0.0,0.969325
253:C:100-300,0.0,1.1194696
253:T:100-300,0.0,1.051074
253:G:100-300,0.0,1.0225923
254:A:100-300,0.0,1.195595
254:C:100-300,0.0,1.3274808
254:T:100-300,0.0,1.3345442
255:C:100-300,0.0,1.1970673
255:T:100-300,0.0,1.3266702
255:G:100-300,0.0,1.2778969
256:A:100-300,0.0,1.2058613
256:C:100-300,0.0,1.4041533
256:T:100-300,0.0,1.3971016
257:A:100-300,0.0,1.3590214
257:C:100-300,0.0,1.3333278
257:G:100-300,0.0,1.3210037
258:A:100-300,0.0,1.4181631
258:C:100-300,0.0,1.2867861
258:T:100-300,0.0,1.268923
259:A:100-300,0.0,1.4336405
259:C:100-300,0.0,1.3675475
259:T:100-300,0.0,1.3053329
260:A:100-300,0.0,1.4056404
260:C:100-300,0.0,1.2597599
260:T:100-300,0.0,1.2653434
261:A:100-300,0.0,1.0427115
261:T:100-300,0.0,1.1731925
261:G:100-300,0.0,1.1504648
262:C:100-300,0.0,1.1685686
262:T:100-300,0.0,1.091291
262:G:100-300,0.0,1.2310033
263:C:100-300,0.0,1.0128896
263:T:100-300,0.0,1.0884292
263:G:100-300,0.0,1.1411991
264:C:100-300,0.0,1.0301063
264:T:100-300,0.0,1.1773598
264:G:100-300,0.0,1.0079029
265:A:100-300,0.0,1.0458982
265:T:100-300,0.0,1.091382
265:G:100-300,0.0,1.0140243
266:C:100-300,0.0,1.5340366
266:T:100-300,0.0,1.0298171
266:G:100-300,0.0,1.0355372
267:A:100-300,0.0,1.0204527
267:C:100-300,0.0,1.0494056
267:T:100-300,0.0,1.1595726
268:A:100-300,0.0,1.0569465
268:C:100-300,0.0,1.1124439
268:T:100-300,0.0,1.2491057
269:C:100-300,0.0,1.0858009
269:T:100-300,0.0,1.0014496
269:G:100-300,0.0,1.1716805
270:C:100-300,0.0,1.0708079
270:T:100-300,0.0,1.183908
270:G:100-300,0.0,1.1220567
271:C:100-300,0.0,1.2012818
271:T:100-300,0.0,1.1419413
271:G:100-300,0.0,1.5136065
272:A:100-300,0.0,1.0749733
272:T:100-300,0.0,1.3723631
272:G:100-300,0.0,1.105818
273:A:100-300,0.0,1.2693617
273:C:100-300,0.0,1.2625191
273:G:100-300,0.0,1.2235589
274:A:100-300,0.0,1.2385564
274:C:100-300,0.0,1.2761066
274:T:100-300,0.0,1.264909
275:A:100-300,0.0,1.2391188
275:T:100-300,0.0,1.2936196
275:G:100-300,0.0,1.3190067
276:A:100-300,0.0,1.1882532
276:C:100-300,0.0,1.2869265
276:T:100-300,0.0,1.2425482
277:A:100-300,0.0,1.2542503
277:C:100-300,0.0,1.3161504
277:T:100-300,0.0,1.2756317
278:A:100-300,0.0,1.2700484
278:C:100-300,0.0,1.3267622
278:T:100-300,0.0,1.2642634
279:A:100-300,0.0,1.280438
279:C:100-300,0.0,1.2337322
279:T:100-300,0.0,1.1908879
280:A:100-300,0.0,1.2633071
280:C:100-300,0.0,1.3763883
280:T:100-300,0.0,1.1738703
281:A:100-300,0.0,1.215328
281:T:100-300,0.0,1.3380105
281:G:100-300,0.0,1.3635154
282:A:100-300,0.0,1.2877078
282:C:100-300,0.0,1.305788
282:G:100-300,0.0,1.4105439
283:A:100-300,0.0,1.1913304
283:C:100-300,0.0,1.1077855
283:T:100-300,0.0,1.2651258
284:A:100-300,0.0,1.2403593
284:T:100-300,0.0,1.195054
284:G:100-300,0.0,1.2468297
285:A:100-300,0.0,1.2424891
285:T:100-300,0.0,1.1752417
285:G:100-300,0.0,1.2605324
286:A:100-300,0.0,1.2078283
286:C:100-300,0.0,1.0918014
286:T:100-300,0.0,1.30903
287:C:100-300,0.0,1.2890484
287:T:100-300,0.0,1.275255
287:G:100-300,0.0,1.3246801
288:A:100-300,0.0,1.3475261
288:C:100-300,0.0,1.2961309
288:T:100-300,0.0,1.3040199
289:A:100-300,0.0,1.2514381
289:T:100-300,0.0,1.2139065
289:G:100-300,0.0,1.2334521
290:A:100-300,0.0,1.1663058
290:C:100-300,0.0,1.2840564
290:G:100-300,0.0,1.087379
291:A:100-300,0.0,1.2611687
291:C:100-300,0.0,1.2962666
291:T:100-300,0.0,1.2726445
292:A:100-300,0.0,1.2735059
292:C:100-300,0.0,1.2009602
292:T:100-300,0.0,1.1456635
293:A:100-300,0.0,1.1627164
293:C:100-300,0.0,0.98919696
293:T:100-300,0.0,1.2008767
294:C:100-300,0.0,1.2787621
294:T:100-300,0.0,1.2202249
294:G:100-300,0.0,1.1978161
295:A:100-300,0.0,1.2220714
295:C:100-300,0.0,1.2161579
295:G:100-300,0.0,1.2835414
296:A:100-300,0.0,1.191828
296:T:100-300,0.0,1.2307603
296:G:100-300,0.0,1.2644069
297:C:100-300,0.0,1.148004
297:T:100-300,0.0,1.081923
297:G:100-300,0.0,1.2132688
298:C:100-300,0.0,1.2272635
298:T:100-300,0.0,1.2602355
298:G:100-300,0.0,1.3003311
299:A:100-300,0.0,1.3169296
299:C:100-300,0.0,1.255774
299:T:100-300,0.0,1.1836302
original::200-400,0.0,0.60219455
200:A:200-400,0.0,0.52459294
200:T:200-400,0.0,0.57076263
200:G:200-400,0.0,0.604757
201:A:200-400,0.0,0.5546128
201:C:200-400,0.0,0.5842616
201:T:200-400,0.0,0.5584002
202:C:200-400,0.0,0.60201675
202:T:200-400,0.0,0.56793755
202:G:200-400,0.0,0.5715279
203:A:200-400,0.0,0.5625395
203:C:200-400,0.0,0.5865893
203:G:200-400,0.0,0.56452495
204:A:200-400,0.0,0.59487695
204:C:200-400,0.0,0.5444284
204:T:200-400,0.0,0.56095535
205:A:200-400,0.0,0.5433466
205:C:200-400,0.0,0.5380308
205:G:200-400,0.0,0.4468943
206:A:200-400,0.0,0.54346204
206:C:200-400,0.0,0.5118677
206:T:200-400,0.0,0.5969064
207:A:200-400,0.0,0.63519925
207:C:200-400,0.0,0.5794637
207:T:200-400,0.0,0.6498217
208:C:200-400,0.0,0.49506074
208:T:200-400,0.0,0.5385268
208:G:200-400,0.0,0.54028666
209:C:200-400,0.0,0.52689165
209:T:200-400,0.0,0.538475
209:G:200-400,0.0,0.5794915
210:A:200-400,0.0,0.5895383
210:T:200-400,0.0,0.5788731
210:G:200-400,0.0,0.60635275
211:A:200-400,0.0,0.5986811
211:C:200-400,0.0,0.5693327
211:G:200-400,0.0,0.7055479
212:A:200-400,0.0,0.5742693
212:C:200-400,0.0,0.7507337
212:G:200-400,0.0,0.64240223
213:C:200-400,0.0,0.6015748
213:T:200-400,0.0,0.6201804
213:G:200-400,0.0,0.5922167
214:A:200-400,0.0,0.60502446
214:C:200-400,0.0,0.5973729
214:T:200-400,0.0,0.46740633
215:C:200-400,0.0,0.4719809
215:T:200-400,0.0,0.5291998
215:G:200-400,0.0,0.51275486
216:A:200-400,0.0,0.40054303
216:C:200-400,0.0,0.50185925
216:T:200-400,0.0,0.4076776
217:A:200-400,0.0,0.5075089
217:C:200-400,0.0,0.52338916
217:G:200-400,0.0,0.4951787
218:A:200-400,0.0,0.38693625
218:C:200-400,0.0,0.52784616
218:G:200-400,0.0,0.42522877
219:A:200-400,0.0,0.37170747
219:T:200-400,0.0,0.42122257
219:G:200-400,0.0,0.2979929
220:C:200-400,0.0,0.25050658
220:T:200-400,0.0,0.23159531
220:G:200-400,0.0,0.30208802
221:C:200-400,0.0,0.30802643
221:T:200-400,0.0,0.3059285
221:G:200-400,0.0,0.36909136
222:A:200-400,0.0,0.57937425
222:C:200-400,0.0,0.30983615
222:T:200-400,0.0,0.31949192
223:A:200-400,0.0,0.26028004
223:C:200-400,0.0,0.2727883
223:T:200-400,0.0,0.22727507
224:A:200-400,0.0,0.36802983
224:C:200-400,0.0,0.39017022
224:G:200-400,0.0,0.42282823
225:A:200-400,0.0,0.4357134
225:C:200-400,0.0,0.5936579
225:G:200-400,0.0,0.4948563
226:A:200-400,0.0,0.37282056
226:T:200-400,0.0,0.35422403
226:G:200-400,0.0,0.37691957
227:C:200-400,0.0,0.49308074
227:T:200-400,0.0,0.43652976
227:G:200-400,0.0,0.51092637
228:A:200-400,0.0,0.5496997
228:C:200-400,0.0,0.54444057
228:T:200-400,0.0,0.5754885
229:A:200-400,0.0,0.57286245
229:T:200-400,0.0,0.55892426
229:G:200-400,0.0,0.53243786
230:A:200-400,0.0,0.5860257
230:C:200-400,0.0,0.58033353
230:G:200-400,0.0,0.5545965
231:A:200-400,0.0,0.5728757
231:T:200-400,0.0,0.598224
231:G:200-400,0.0,0.5230447
232:A:200-400,0.0,0.61263466
232:C:200-400,0.0,0.57630795
232:G:200-400,0.0,0.5745432
233:A:200-400,0.0,0.5288552
233:C:200-400,0.0,0.5865409
233:T:200-400,0.0,0.55608284
234:A:200-400,0.0,0.5647547
234:C:200-400,0.0,0.5307975
234:G:200-400,0.0,0.5703373
235:A:200-400,0.0,0.48832542
235:C:200-400,0.0,0.537791
235:G:200-400,0.0,0.5451315
236:A:200-400,0.0,0.53503543
236:T:200-400,0.0,0.5132304
236:G:200-400,0.0,0.5179709
237:A:200-400,0.0,0.5882161
237:T:200-400,0.0,0.45654613
237:G:200-400,0.0,0.6399463
238:A:200-400,0.0,0.54496396
238:C:200-400,0.0,0.5659817
238:G:200-400,0.0,0.6971782
239:A:200-400,0.0,0.5538408
239:C:200-400,0.0,0.5132494
239:T:200-400,0.0,0.5594167
240:C:200-400,0.0,0.6602585
240:T:200-400,0.0,0.60798615
240:G:200-400,0.0,0.5815696
241:A:200-400,0.0,0.58561265
241:C:200-400,0.0,0.6143715
241:T:200-400,0.0,0.50400186
242:A:200-400,0.0,0.61735445
242:C:200-400,0.0,0.5941958
242:T:200-400,0.0,0.61868364
243:A:200-400,0.0,0.5714046
243:T:200-400,0.0,0.5513459
243:G:200-400,0.0,0.5308269
244:A:200-400,0.0,0.51953524
244:C:200-400,0.0,0.5921741
244:G:200-400,0.0,0.63868785
245:A:200-400,0.0,0.55058974
245:C:200-400,0.0,0.51616526
245:T:200-400,0.0,0.56756055
246:A:200-400,0.0,0.6029685
246:C:200-400,0.0,0.60537547
246:T:200-400,0.0,0.53594786
247:A:200-400,0.0,0.56615454
247:C:200-400,0.0,0.54323304
247:T:200-400,0.0,0.55932206
248:A:200-400,0.0,0.46484777
248:T:200-400,0.0,0.49767703
248:G:200-400,0.0,0.45560327
249:C:200-400,0.0,0.5106531
249:T:200-400,0.0,0.50921035
249:G:200-400,0.0,0.49884492
250:C:200-400,0.0,0.4390093
250:T:200-400,0.0,0.4683011
250:G:200-400,0.0,0.47406942
251:C:200-400,0.0,0.48924118
251:T:200-400,0.0,0.52897996
251:G:200-400,0.0,0.44084442
252:A:200-400,0.0,0.42049855
252:T:200-400,0.0,0.47040772
252:G:200-400,0.0,0.5021351
253:C:200-400,0.0,0.5012333
253:T:200-400,0.0,0.4953313
253:G:200-400,0.0,0.4766484
254:A:200-400,0.0,0.5853012
254:C:200-400,0.0,0.5976474
254:T:200-400,0.0,0.5654772
255:C:200-400,0.0,0.58074766
255:T:200-400,0.0,0.56887716
255:G:200-400,0.0,0.5800747
256:A:200-400,0.0,0.5581921
256:C:200-400,0.0,0.6171314
256:T:200-400,0.0,0.6409908
257:A:200-400,0.0,0.6390821
257:C:200-400,0.0,0.5768622
257:G:200-400,0.0,0.5783423
258:A:200-400,0.0,0.60488766
258:C:200-400,0.0,0.5913101
258:T:200-400,0.0,0.588373
259:A:200-400,0.0,0.67266935
259:C:200-400,0.0,0.63224614
259:T:200-400,0.0,0.5684989
260:A:200-400,0.0,0.62461144
260:C:200-400,0.0,0.591434
260:T:200-400,0.0,0.6061947
261:A:200-400,0.0,0.40022725
261:T:200-400,0.0,0.5423718
261:G:200-400,0.0,0.48394734
262:C:200-400,0.0,0.5222407
262:T:200-400,0.0,0.49268663
262:G:200-400,0.0,0.53199154
263:C:200-400,0.0,0.46444452
263:T:200-400,0.0,0.48344344
263:G:200-400,0.0,0.5069629
264:C:200-400,0.0,0.45939294
264:T:200-400,0.0,0.5050549
264:G:200-400,0.0,0.4408256
265:A:200-400,0.0,0.41692695
265:T:200-400,0.0,0.46999335
265:G:200-400,0.0,0.46213812
266:C:200-400,0.0,0.7486387
266:T:200-400,0.0,0.46529204
266:G:200-400,0.0,0.45323408
267:A:200-400,0.0,0.4167137
267:C:200-400,0.0,0.49448556
267:T:200-400,0.0,0.588031
268:A:200-400,0.0,0.43564755
268:C:200-400,0.0,0.4898892
268:T:200-400,0.0,0.582285
269:C:200-400,0.0,0.42427313
269:T:200-400,0.0,0.38401583
269:G:200-400,0.0,0.48905945
270:C:200-400,0.0,0.45304894
270:T:200-400,0.0,0.52159756
270:G:200-400,0.0,0.4938702
271:C:200-400,0.0,0.5270428
271:T:200-400,0.0,0.5054345
271:G:200-400,0.0,0.67130625
272:A:200-400,0.0,0.5364908
272:T:200-400,0.0,0.6776626
272:G:200-400,0.0,0.5562666
273:A:200-400,0.0,0.5889467
273:C:200-400,0.0,0.5606379
273:G:200-400,0.0,0.616689
274:A:200-400,0.0,0.60375196
274:C:200-400,0.0,0.5583206
274:T:200-400,0.0,0.6122997
275:A:200-400,0.0,0.632555
275:T:200-400,0.0,0.60211045
275:G:200-400,0.0,0.6539337
276:A:200-400,0.0,0.5482913
276:C:200-400,0.0,0.59954494
276:T:200-400,0.0,0.529945
277:A:200-400,0.0,0.62287706
277:C:200-400,0.0,0.6110265
277:T:200-400,0.0,0.65071887
278:A:200-400,0.0,0.6083159
278:C:200-400,0.0,0.59051514
278:T:200-400,0.0,0.54428715
279:A:200-400,0.0,0.5894316
279:C:200-400,0.0,0.5786455
279:T:200-400,0.0,0.5192561
280:A:200-400,0.0,0.60135084
280:C:200-400,0.0,0.6405356
280:T:200-400,0.0,0.5558961
281:A:200-400,0.0,0.5618215
281:T:200-400,0.0,0.6124162
281:G:200-400,0.0,0.5826742
282:A:200-400,0.0,0.56757444
282:C:200-400,0.0,0.6003495
282:G:200-400,0.0,0.68408793
283:A:200-400,0.0,0.5707469
283:C:200-400,0.0,0.47698998
283:T:200-400,0.0,0.61541563
284:A:200-400,0.0,0.61248606
284:T:200-400,0.0,0.5068266
284:G:200-400,0.0,0.5299792
285:A:200-400,0.0,0.5312503
285:T:200-400,0.0,0.54111105
285:G:200-400,0.0,0.53602886
286:A:200-400,0.0,0.5407123
286:C:200-400,0.0,0.4179003
286:T:200-400,0.0,0.55872303
287:C:200-400,0.0,0.5606977
287:T:200-400,0.0,0.56776947
287:G:200-400,0.0,0.5835936
288:A:200-400,0.0,0.6260867
288:C:200-400,0.0,0.60882956
288:T:200-400,0.0,0.614023
289:A:200-400,0.0,0.63168263
289:T:200-400,0.0,0.52292556
289:G:200-400,0.0,0.5806847
290:A:200-400,0.0,0.50179464
290:C:200-400,0.0,0.5360636
290:G:200-400,0.0,0.46981835
291:A:200-400,0.0,0.564637
291:C:200-400,0.0,0.50768584
291:T:200-400,0.0,0.47094142
292:A:200-400,0.0,0.60501176
292:C:200-400,0.0,0.40370113
292:T:200-400,0.0,0.41359162
293:A:200-400,0.0,0.30854422
293:C:200-400,0.0,0.32644302
293:T:200-400,0.0,0.38967752
294:C:200-400,0.0,0.43659478
294:T:200-400,0.0,0.547975
294:G:200-400,0.0,0.59003043
295:A:200-400,0.0,0.3408345
295:C:200-400,0.0,0.39845726
295:G:200-400,0.0,0.37434572
296:A:200-400,0.0,0.35529178
296:T:200-400,0.0,0.28639293
296:G:200-400,0.0,0.2699417
297:C:200-400,0.0,0.39750287
297:T:200-400,0.0,0.23533988
297:G:200-400,0.0,0.28047472
298:C:200-400,0.0,0.38459572
298:T:200-400,0.0,0.3534162
298:G:200-400,0.0,0.3111053
299:A:200-400,0.0,0.6920311
299:C:200-400,0.0,0.4312672
299:T:200-400,0.0,0.47107705
300:A:200-400,0.0,0.35129294
300:C:200-400,0.0,0.29582894
300:T:200-400,0.0,0.28660822
301:A:200-400,0.0,0.42185098
301:C:200-400,0.0,0.40207666
301:T:200-400,0.0,0.5406306
302:A:200-400,0.0,0.46057814
302:C:200-400,0.0,0.3557477
302:G:200-400,0.0,0.44579712
303:A:200-400,0.0,0.36849648
303:C:200-400,0.0,0.49959058
303:G:200-400,0.0,0.3467536
304:A:200-400,0.0,0.4030122
304:T:200-400,0.0,0.33525473
304:G:200-400,0.0,0.4110475
305:C:200-400,0.0,0.5333138
305:T:200-400,0.0,0.2997141
305:G:200-400,0.0,0.44858673
306:A:200-400,0.0,0.5737414
306:C:200-400,0.0,0.68062854
306:T:200-400,0.0,0.59826535
307:A:200-400,0.0,0.58873004
307:C:200-400,0.0,0.4895234
